               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  18,             0.03681,            0.011021,            0.010354,             0.70458,               0.764,             0.80581,             0.49765,            0.019959,           0.0044283,            0.014834,            0.009439,            0.009439,            0.009439
                  19,            0.036695,            0.011262,            0.012275,             0.82073,             0.81162,              0.8799,             0.59795,            0.016101,           0.0042235,           0.0091791,            0.009406,            0.009406,            0.009406
                  20,            0.037888,            0.012059,            0.011262,             0.65639,             0.65285,             0.72243,              0.4265,            0.021877,           0.0062108,            0.016541,            0.009373,            0.009373,            0.009373
                  21,            0.039555,            0.011292,            0.010016,             0.84004,             0.83042,             0.89842,              0.6139,            0.017865,           0.0045799,           0.0079933,             0.00934,             0.00934,             0.00934
                  22,            0.034482,            0.010532,             0.01143,             0.84012,             0.85549,             0.91958,             0.61326,            0.016329,           0.0040742,            0.011595,            0.009307,            0.009307,            0.009307
                  23,            0.035112,            0.011174,            0.011071,              0.8789,              0.8533,             0.93486,             0.63073,            0.016695,           0.0037145,           0.0091432,            0.009274,            0.009274,            0.009274
                  24,            0.033415,            0.010802,            0.011256,             0.87177,             0.81956,             0.90584,             0.61753,            0.017074,           0.0045063,           0.0061955,            0.009241,            0.009241,            0.009241
                  25,            0.036564,            0.010495,           0.0087847,             0.70881,             0.74604,             0.76593,             0.52492,            0.017934,           0.0042162,              0.0207,            0.009208,            0.009208,            0.009208
                  26,            0.034055,            0.010953,             0.01062,             0.92383,             0.90995,             0.96117,             0.66592,            0.015775,           0.0038189,           0.0050369,            0.009175,            0.009175,            0.009175
                  27,            0.034195,            0.010374,           0.0091709,             0.92287,              0.9045,             0.95797,             0.68434,            0.015882,           0.0046889,           0.0045808,            0.009142,            0.009142,            0.009142
                  28,            0.034286,             0.01101,            0.012804,             0.82395,             0.75465,             0.83912,             0.56092,            0.017743,           0.0055256,            0.011429,            0.009109,            0.009109,            0.009109
                  29,            0.033829,            0.010347,           0.0095011,             0.86191,             0.86632,             0.91594,             0.64501,             0.01714,           0.0043464,           0.0073884,            0.009076,            0.009076,            0.009076
                  30,            0.034897,            0.010529,           0.0092114,             0.94278,             0.95488,             0.97541,             0.70565,            0.015201,           0.0039732,           0.0036731,            0.009043,            0.009043,            0.009043
                  31,            0.031541,            0.010189,             0.01053,             0.94206,             0.94992,              0.9876,             0.72246,            0.015192,           0.0035174,           0.0031326,             0.00901,             0.00901,             0.00901
                  32,            0.034752,            0.010466,           0.0066993,             0.95542,             0.95955,             0.98935,             0.71572,            0.015404,            0.003645,           0.0022035,            0.008977,            0.008977,            0.008977
                  33,            0.032778,            0.010083,           0.0072824,             0.94361,             0.94471,             0.98397,              0.7152,             0.01514,           0.0035732,           0.0037227,            0.008944,            0.008944,            0.008944
                  34,             0.03405,           0.0095717,           0.0054249,             0.92507,              0.9173,             0.95671,             0.68267,            0.014915,            0.003617,           0.0065058,            0.008911,            0.008911,            0.008911
                  35,            0.032361,            0.010155,           0.0076775,             0.94938,             0.95993,              0.9845,             0.73487,            0.015096,           0.0032601,           0.0026241,            0.008878,            0.008878,            0.008878
                  36,            0.035029,            0.010851,           0.0068983,             0.94675,             0.93885,             0.98256,             0.72592,            0.014508,           0.0033892,           0.0032097,            0.008845,            0.008845,            0.008845
                  37,            0.032924,              0.0103,           0.0079385,             0.92905,             0.95161,             0.97022,             0.72241,            0.014923,           0.0033637,           0.0035792,            0.008812,            0.008812,            0.008812
                  38,             0.03413,            0.010378,           0.0089148,             0.92042,             0.97815,             0.98067,             0.71479,            0.014351,           0.0034451,           0.0038189,            0.008779,            0.008779,            0.008779
                  39,            0.031219,            0.010455,           0.0075871,             0.96831,               0.953,             0.98627,             0.74189,            0.014663,           0.0034906,           0.0031535,            0.008746,            0.008746,            0.008746
                  40,            0.031785,            0.010068,           0.0072937,             0.94046,             0.97537,             0.99195,             0.75433,            0.013987,           0.0032662,           0.0020004,            0.008713,            0.008713,            0.008713
                  41,            0.031881,           0.0098648,            0.008645,             0.66173,             0.60599,             0.66141,             0.43885,            0.019464,             0.00571,            0.017677,             0.00868,             0.00868,             0.00868
                  42,            0.032444,            0.010035,            0.006143,             0.96455,             0.94724,             0.98317,             0.73805,            0.013521,            0.003357,           0.0036289,            0.008647,            0.008647,            0.008647
                  43,            0.031436,            0.010525,           0.0060471,             0.84017,              0.8849,             0.94938,             0.70875,            0.014084,            0.003343,           0.0086217,            0.008614,            0.008614,            0.008614
                  44,            0.030399,           0.0095321,           0.0069206,             0.89497,             0.90877,             0.97052,             0.72066,            0.014258,           0.0034667,           0.0041542,            0.008581,            0.008581,            0.008581
                  45,            0.032695,            0.010057,           0.0081033,             0.95998,             0.96574,             0.99061,             0.75719,            0.013184,           0.0030556,           0.0029292,            0.008548,            0.008548,            0.008548
                  46,            0.032136,            0.010562,           0.0086962,             0.92235,             0.86486,             0.92442,             0.65743,            0.016675,           0.0045878,             0.00244,            0.008515,            0.008515,            0.008515
                  47,            0.034166,           0.0095229,           0.0066488,             0.96951,             0.96084,             0.98743,             0.74815,            0.013905,           0.0032163,           0.0020694,            0.008482,            0.008482,            0.008482
                  48,            0.031317,            0.010003,            0.006758,              0.9478,             0.94892,             0.98673,             0.71912,            0.014578,           0.0035739,           0.0024854,            0.008449,            0.008449,            0.008449
                  49,            0.031128,           0.0099057,           0.0043505,             0.96829,             0.98052,             0.99125,             0.75756,            0.014521,            0.003089,           0.0020648,            0.008416,            0.008416,            0.008416
                  50,            0.030698,           0.0098394,           0.0050285,             0.95976,             0.95839,             0.98696,             0.76377,            0.012741,           0.0030917,             0.00231,            0.008383,            0.008383,            0.008383
                  51,            0.030083,           0.0096357,           0.0064167,              0.9313,             0.96204,             0.98536,             0.75347,            0.013451,            0.003188,           0.0040921,             0.00835,             0.00835,             0.00835
                  52,            0.029386,           0.0093666,           0.0062464,             0.92683,             0.95163,             0.98351,             0.75954,            0.013355,           0.0031401,           0.0031384,            0.008317,            0.008317,            0.008317
                  53,            0.027423,           0.0096336,           0.0054902,             0.96761,               0.986,             0.99286,             0.77853,            0.012592,           0.0029199,           0.0016439,            0.008284,            0.008284,            0.008284
                  54,            0.027736,           0.0094988,           0.0046031,             0.92547,             0.94963,             0.98605,             0.76274,            0.012648,           0.0030242,            0.003732,            0.008251,            0.008251,            0.008251
                  55,            0.031125,           0.0094188,           0.0047361,             0.94965,             0.96314,             0.98483,             0.76647,            0.012634,           0.0032507,           0.0018027,            0.008218,            0.008218,            0.008218
                  56,            0.029186,           0.0094609,           0.0046561,              0.9691,             0.98876,             0.99303,             0.77464,            0.013119,           0.0029122,           0.0020994,            0.008185,            0.008185,            0.008185
                  57,            0.030998,           0.0095121,           0.0035903,             0.99116,             0.99763,             0.99495,             0.76733,             0.01287,           0.0028949,           0.0010687,            0.008152,            0.008152,            0.008152
                  58,            0.028524,           0.0093691,           0.0046503,             0.98544,             0.98217,             0.99333,             0.76126,             0.01343,           0.0029328,           0.0013734,            0.008119,            0.008119,            0.008119
                  59,            0.028139,           0.0095824,           0.0043489,             0.93809,             0.93601,             0.98484,             0.77309,            0.012377,           0.0029116,           0.0054388,            0.008086,            0.008086,            0.008086
                  60,            0.028848,           0.0092332,            0.004043,             0.95881,             0.98038,             0.99046,             0.75154,            0.013008,           0.0032734,           0.0023219,            0.008053,            0.008053,            0.008053
                  61,            0.030567,           0.0095042,           0.0047982,             0.96551,             0.99035,             0.98933,              0.7749,             0.01288,           0.0029906,           0.0017801,             0.00802,             0.00802,             0.00802
                  62,            0.029649,           0.0096663,           0.0034163,             0.98552,             0.99356,              0.9936,             0.77763,            0.012728,           0.0029499,           0.0010514,            0.007987,            0.007987,            0.007987
                  63,            0.028768,           0.0092878,           0.0053613,             0.95183,             0.96694,             0.98897,             0.76667,            0.012999,           0.0031153,           0.0027563,            0.007954,            0.007954,            0.007954
                  64,            0.026929,           0.0087896,           0.0055427,             0.97781,             0.98084,             0.99229,             0.77722,             0.01221,           0.0030867,           0.0013743,            0.007921,            0.007921,            0.007921
                  65,            0.030355,           0.0091802,           0.0040517,             0.98562,             0.99514,             0.99458,             0.78262,            0.012538,           0.0028357,           0.0012657,            0.007888,            0.007888,            0.007888
                  66,            0.029066,           0.0093154,           0.0039676,             0.98529,               0.991,             0.99357,             0.79609,            0.011932,           0.0027871,           0.0012932,            0.007855,            0.007855,            0.007855
                  67,            0.029322,           0.0093869,           0.0037408,             0.98098,             0.99794,             0.99456,             0.78761,            0.012896,           0.0028405,            0.001362,            0.007822,            0.007822,            0.007822
                  68,            0.027655,            0.008959,           0.0038147,             0.98188,             0.99448,             0.99459,             0.77973,            0.012408,           0.0028442,           0.0010074,            0.007789,            0.007789,            0.007789
                  69,            0.028656,            0.009441,           0.0044504,             0.94031,             0.96389,             0.98404,             0.76208,            0.012769,           0.0031088,           0.0029097,            0.007756,            0.007756,            0.007756
                  70,            0.026551,           0.0091807,           0.0063211,             0.95716,              0.9622,             0.98794,             0.78404,               0.012,           0.0029852,            0.003732,            0.007723,            0.007723,            0.007723
                  71,            0.029489,           0.0095602,           0.0062372,             0.94758,             0.97086,              0.9904,             0.77646,             0.01274,           0.0030061,           0.0021653,             0.00769,             0.00769,             0.00769
                  72,            0.029832,           0.0091548,           0.0066527,             0.98137,              0.9874,             0.99362,             0.76991,            0.012678,            0.002929,           0.0013723,            0.007657,            0.007657,            0.007657
                  73,            0.029009,           0.0090344,            0.004146,             0.96613,             0.98259,             0.99123,             0.77575,            0.011785,           0.0029653,           0.0018329,            0.007624,            0.007624,            0.007624
                  74,            0.028479,           0.0088638,           0.0052261,             0.98873,             0.98786,             0.99468,              0.7924,            0.011988,           0.0029413,          0.00096101,            0.007591,            0.007591,            0.007591
                  75,            0.026583,           0.0088802,           0.0048144,             0.98862,             0.99236,             0.99478,             0.78763,            0.011494,           0.0027663,          0.00095758,            0.007558,            0.007558,            0.007558
                  76,            0.027291,           0.0086597,            0.004371,             0.99082,             0.98433,             0.99338,             0.78929,            0.012396,            0.002769,           0.0010892,            0.007525,            0.007525,            0.007525
                  77,            0.028672,           0.0091999,           0.0039803,             0.99206,             0.99107,             0.99488,             0.79603,            0.011786,           0.0027289,          0.00086256,            0.007492,            0.007492,            0.007492
                  78,            0.027129,           0.0091364,           0.0040531,             0.98143,             0.97536,             0.99284,             0.78242,            0.011799,           0.0027674,           0.0018142,            0.007459,            0.007459,            0.007459
                  79,            0.026711,           0.0093079,           0.0047843,             0.92696,             0.94242,             0.97699,             0.75329,            0.012587,           0.0032953,            0.003231,            0.007426,            0.007426,            0.007426
                  80,            0.027387,           0.0093764,           0.0050561,             0.96974,             0.97555,             0.98846,             0.77844,            0.011753,           0.0031468,           0.0017481,            0.007393,            0.007393,            0.007393
                  81,            0.028299,           0.0090683,           0.0048134,              0.9945,             0.98782,             0.99489,              0.7741,            0.012301,           0.0029101,          0.00079961,             0.00736,             0.00736,             0.00736
                  82,            0.026839,           0.0092646,           0.0037777,             0.97889,             0.98954,             0.99465,             0.78724,            0.011962,           0.0029426,           0.0010829,            0.007327,            0.007327,            0.007327
                  83,            0.026602,           0.0088888,           0.0040871,             0.95902,             0.97421,             0.98742,             0.78242,            0.011837,           0.0029773,           0.0032014,            0.007294,            0.007294,            0.007294
                  84,             0.02689,           0.0087943,           0.0030906,             0.99095,             0.99886,             0.99482,             0.79168,            0.012208,           0.0027665,          0.00089807,            0.007261,            0.007261,            0.007261
                  85,             0.02591,           0.0086781,           0.0037898,             0.98935,             0.99397,             0.99474,             0.78884,            0.012006,            0.002753,          0.00087756,            0.007228,            0.007228,            0.007228
                  86,            0.025593,           0.0091421,           0.0034748,             0.99753,             0.99593,             0.99482,             0.80927,            0.011501,           0.0026817,          0.00076796,            0.007195,            0.007195,            0.007195
                  87,            0.026175,           0.0087992,           0.0027321,             0.99669,             0.99889,             0.99497,             0.79711,            0.011877,           0.0027068,          0.00078197,            0.007162,            0.007162,            0.007162
                  88,            0.026309,           0.0088462,           0.0031271,              0.9762,             0.98835,             0.99353,             0.79951,            0.011852,           0.0026394,           0.0019174,            0.007129,            0.007129,            0.007129
                  89,            0.026072,           0.0086808,           0.0040167,             0.99708,             0.99377,             0.99493,             0.80258,            0.011679,           0.0027037,          0.00079957,            0.007096,            0.007096,            0.007096
                  90,            0.025651,            0.008797,           0.0049029,             0.96239,             0.96997,             0.99065,             0.78507,            0.011642,           0.0031592,           0.0022252,            0.007063,            0.007063,            0.007063
                  91,            0.028667,           0.0091275,           0.0035176,             0.98236,              0.9937,             0.99461,             0.79299,             0.01145,           0.0027277,          0.00090673,             0.00703,             0.00703,             0.00703
                  92,            0.026487,            0.008789,           0.0035293,             0.98109,              0.9984,             0.99432,             0.80544,            0.010892,            0.002712,          0.00083851,            0.006997,            0.006997,            0.006997
                  93,            0.024864,           0.0087945,           0.0027162,             0.98807,             0.99729,             0.99452,             0.82002,            0.010607,           0.0026618,          0.00070725,            0.006964,            0.006964,            0.006964
                  94,            0.024104,           0.0084173,           0.0033336,             0.99237,             0.99999,             0.99487,             0.81517,            0.011306,           0.0026211,          0.00063485,            0.006931,            0.006931,            0.006931
                  95,            0.026314,           0.0089576,           0.0028663,             0.98876,             0.99178,             0.99463,              0.7979,            0.011609,           0.0027467,          0.00089295,            0.006898,            0.006898,            0.006898
                  96,            0.027398,           0.0089845,           0.0046435,              0.9978,              0.9946,              0.9945,              0.8001,            0.011925,           0.0026416,          0.00072633,            0.006865,            0.006865,            0.006865
                  97,             0.02594,           0.0088428,           0.0024122,             0.99162,             0.99485,             0.99489,             0.81712,            0.011111,           0.0027279,          0.00091984,            0.006832,            0.006832,            0.006832
                  98,            0.026455,            0.009067,           0.0027782,              0.9974,                   1,             0.99498,             0.81638,            0.011071,           0.0026111,          0.00059674,            0.006799,            0.006799,            0.006799
                  99,            0.025727,            0.008268,           0.0024326,             0.99364,             0.99827,             0.99493,             0.81372,            0.011392,           0.0025993,          0.00055504,            0.006766,            0.006766,            0.006766
                 100,            0.025205,            0.008659,           0.0021457,             0.98918,             0.99846,             0.99371,             0.80892,            0.010712,           0.0025931,          0.00075915,            0.006733,            0.006733,            0.006733
                 101,            0.025362,           0.0088843,           0.0051339,             0.99623,             0.99508,               0.995,             0.82179,             0.01111,           0.0025647,          0.00067265,              0.0067,              0.0067,              0.0067
                 102,            0.025592,           0.0088846,           0.0043722,             0.91219,              0.9531,             0.98572,             0.78911,            0.011309,            0.002708,           0.0067713,            0.006667,            0.006667,            0.006667
                 103,            0.025195,           0.0087614,           0.0033877,             0.99456,             0.99251,             0.99414,             0.80221,            0.011276,           0.0027351,          0.00078059,            0.006634,            0.006634,            0.006634
                 104,            0.025193,           0.0086724,           0.0025141,             0.99519,             0.99705,             0.99473,               0.791,            0.011461,           0.0026584,          0.00066994,            0.006601,            0.006601,            0.006601
                 105,            0.025907,           0.0084786,           0.0023629,             0.99446,             0.99142,             0.99418,             0.81361,            0.011043,           0.0026091,           0.0007324,            0.006568,            0.006568,            0.006568
                 106,            0.026104,           0.0088216,           0.0033341,             0.99312,             0.99508,             0.99388,             0.80463,            0.010581,           0.0026354,          0.00071545,            0.006535,            0.006535,            0.006535
                 107,             0.02403,           0.0084154,           0.0028241,             0.99671,             0.99617,             0.99481,             0.81689,            0.010684,           0.0027102,          0.00051987,            0.006502,            0.006502,            0.006502
                 108,            0.025973,           0.0085633,            0.003887,             0.99237,             0.99622,             0.99484,             0.79371,            0.011051,           0.0026147,          0.00055386,            0.006469,            0.006469,            0.006469
                 109,            0.025517,           0.0093966,           0.0024529,             0.99917,             0.99759,               0.995,             0.81564,            0.010629,           0.0025578,          0.00054471,            0.006436,            0.006436,            0.006436
                 110,            0.026411,           0.0086688,            0.002204,             0.99818,                   1,               0.995,               0.818,            0.010471,           0.0025342,          0.00052777,            0.006403,            0.006403,            0.006403
                 111,            0.026605,           0.0082329,           0.0019445,             0.99875,                   1,               0.995,             0.82002,            0.011516,           0.0025044,          0.00051484,             0.00637,             0.00637,             0.00637
                 112,            0.025679,           0.0085179,           0.0027863,              0.9989,                   1,               0.995,             0.82101,            0.010646,           0.0025147,          0.00066905,            0.006337,            0.006337,            0.006337
                 113,             0.02491,           0.0085177,           0.0023252,             0.99722,             0.99866,               0.995,             0.81259,            0.010576,           0.0025445,          0.00087311,            0.006304,            0.006304,            0.006304
                 114,            0.025093,           0.0083609,             0.00261,             0.99893,             0.99846,               0.995,             0.81634,            0.010353,           0.0024707,           0.0005704,            0.006271,            0.006271,            0.006271
                 115,            0.023682,           0.0088707,           0.0022081,             0.99495,             0.99806,             0.99495,             0.82623,            0.010393,           0.0025129,          0.00053716,            0.006238,            0.006238,            0.006238
                 116,            0.025242,            0.008369,           0.0021824,             0.99145,             0.99816,             0.99494,             0.81652,            0.010303,           0.0025165,          0.00051377,            0.006205,            0.006205,            0.006205
                 117,            0.025687,           0.0086572,           0.0024829,             0.99428,             0.99863,               0.995,             0.82478,            0.010292,           0.0025253,          0.00048904,            0.006172,            0.006172,            0.006172
                 118,            0.023591,           0.0081995,           0.0017473,             0.99471,             0.99316,             0.99463,             0.81778,            0.010635,           0.0024757,          0.00057533,            0.006139,            0.006139,            0.006139
                 119,            0.024566,           0.0085384,           0.0016162,               0.997,             0.99926,             0.99492,             0.82704,             0.01013,           0.0024584,          0.00056768,            0.006106,            0.006106,            0.006106
                 120,            0.023943,            0.008562,           0.0020481,              0.9997,             0.99758,               0.995,             0.82878,            0.010274,           0.0024898,          0.00049332,            0.006073,            0.006073,            0.006073
                 121,            0.023584,           0.0083524,            0.002186,             0.97101,              0.9787,             0.99241,             0.82515,            0.010401,           0.0025869,           0.0028854,             0.00604,             0.00604,             0.00604
                 122,            0.023174,            0.008003,           0.0018122,             0.99777,             0.99995,               0.995,             0.83306,            0.010529,           0.0024795,          0.00040528,            0.006007,            0.006007,            0.006007
                 123,            0.025807,           0.0083988,           0.0023791,             0.99651,                   1,               0.995,             0.83028,             0.01004,            0.002421,           0.0004177,            0.005974,            0.005974,            0.005974
                 124,            0.022635,           0.0083368,           0.0024464,             0.99623,              0.9984,               0.995,             0.83723,            0.009958,           0.0024103,          0.00048818,            0.005941,            0.005941,            0.005941
                 125,            0.023203,           0.0079509,           0.0024932,             0.99787,             0.99916,               0.995,             0.82711,            0.010216,            0.002464,           0.0004251,            0.005908,            0.005908,            0.005908
                 126,            0.025709,           0.0084258,           0.0018124,             0.99552,             0.99607,              0.9949,             0.82975,            0.010151,           0.0025183,          0.00054082,            0.005875,            0.005875,            0.005875
                 127,            0.023264,           0.0084867,           0.0023917,              0.9926,             0.99963,             0.99498,               0.837,            0.010011,           0.0024676,          0.00062727,            0.005842,            0.005842,            0.005842
                 128,            0.024712,           0.0083394,           0.0028364,             0.99815,                   1,               0.995,             0.83387,            0.010624,           0.0024727,          0.00053711,            0.005809,            0.005809,            0.005809
                 129,            0.022372,           0.0085649,           0.0017979,             0.99906,             0.99909,               0.995,             0.84214,            0.010094,           0.0024758,          0.00036457,            0.005776,            0.005776,            0.005776
                 130,            0.024974,           0.0089282,           0.0020761,             0.99784,             0.99995,               0.995,             0.83725,            0.010308,           0.0024002,          0.00035313,            0.005743,            0.005743,            0.005743
                 131,            0.022184,           0.0083793,            0.002169,             0.99005,             0.99519,              0.9948,             0.82573,            0.010735,           0.0025028,          0.00089081,             0.00571,             0.00571,             0.00571
                 132,            0.022841,           0.0082426,           0.0016746,              0.9981,                   1,               0.995,              0.8449,            0.010016,           0.0024332,          0.00034608,            0.005677,            0.005677,            0.005677
                 133,            0.022644,           0.0083044,           0.0018237,              0.9992,                   1,               0.995,             0.84565,           0.0095518,           0.0024371,          0.00032442,            0.005644,            0.005644,            0.005644
                 134,            0.023622,           0.0081253,           0.0018551,             0.99687,                   1,               0.995,             0.84632,           0.0099056,           0.0024378,          0.00034061,            0.005611,            0.005611,            0.005611
                 135,            0.024666,           0.0082113,           0.0026007,             0.99885,             0.99944,               0.995,             0.83918,           0.0098547,           0.0024354,          0.00034869,            0.005578,            0.005578,            0.005578
                 136,            0.026868,           0.0084045,           0.0033333,             0.99569,              0.9984,             0.99479,             0.82681,           0.0097016,           0.0024274,          0.00044567,            0.005545,            0.005545,            0.005545
                 137,            0.024418,           0.0084342,           0.0020589,              0.9995,             0.99986,               0.995,             0.83146,              0.0101,           0.0024446,          0.00037842,            0.005512,            0.005512,            0.005512
                 138,             0.02465,           0.0082193,           0.0025352,             0.99526,             0.99946,             0.99499,             0.83266,           0.0098938,           0.0024123,           0.0003557,            0.005479,            0.005479,            0.005479
                 139,            0.021694,           0.0077796,           0.0025687,             0.99605,                   1,               0.995,             0.84194,           0.0094385,           0.0024004,          0.00028121,            0.005446,            0.005446,            0.005446
                 140,            0.022953,           0.0085922,           0.0023566,             0.99561,              0.9994,             0.99499,             0.83643,           0.0097052,           0.0023788,          0.00027808,            0.005413,            0.005413,            0.005413
                 141,            0.025319,           0.0084213,           0.0020636,             0.99717,                   1,               0.995,               0.835,           0.0098973,           0.0023879,           0.0003496,             0.00538,             0.00538,             0.00538
                 142,            0.023098,           0.0081317,           0.0015022,             0.99674,             0.99772,               0.995,             0.84367,           0.0095585,           0.0023596,          0.00028747,            0.005347,            0.005347,            0.005347
                 143,             0.02246,           0.0079314,           0.0017164,             0.99867,             0.99966,               0.995,             0.84031,           0.0099419,           0.0023996,          0.00027142,            0.005314,            0.005314,            0.005314
                 144,            0.022772,           0.0077367,           0.0014104,             0.99909,                   1,               0.995,             0.83903,            0.009871,           0.0023443,           0.0002784,            0.005281,            0.005281,            0.005281
                 145,             0.02189,           0.0077832,           0.0018774,             0.99177,             0.99478,              0.9948,             0.84406,            0.010636,           0.0023735,          0.00081764,            0.005248,            0.005248,            0.005248
                 146,            0.023304,           0.0080502,           0.0016038,             0.99658,             0.99778,             0.99495,             0.84841,           0.0093253,           0.0023796,          0.00029114,            0.005215,            0.005215,            0.005215
                 147,            0.023523,           0.0080909,           0.0017926,             0.99765,                   1,               0.995,             0.84875,           0.0095231,            0.002449,           0.0002698,            0.005182,            0.005182,            0.005182
                 148,            0.022748,           0.0080076,           0.0017352,             0.99922,              0.9984,               0.995,             0.85057,           0.0093798,           0.0023448,          0.00022142,            0.005149,            0.005149,            0.005149
                 149,            0.021959,           0.0079342,           0.0014837,             0.99885,             0.99932,               0.995,              0.8442,           0.0096691,           0.0023655,          0.00021979,            0.005116,            0.005116,            0.005116
                 150,            0.022752,           0.0081377,           0.0016975,             0.99929,                   1,               0.995,             0.84773,           0.0095826,           0.0023682,          0.00020033,            0.005083,            0.005083,            0.005083
                 151,            0.021716,           0.0081953,           0.0013265,             0.99601,                   1,             0.99494,             0.85039,           0.0093487,           0.0023409,          0.00020343,             0.00505,             0.00505,             0.00505
                 152,            0.021954,           0.0082748,           0.0020866,             0.99042,             0.99196,             0.99478,             0.83458,           0.0099997,           0.0024439,          0.00048459,            0.005017,            0.005017,            0.005017
                 153,            0.023368,           0.0078675,           0.0014145,             0.99653,             0.99989,             0.99497,             0.85337,           0.0092691,           0.0023725,          0.00021024,            0.004984,            0.004984,            0.004984
                 154,            0.023862,           0.0082626,           0.0020972,             0.99663,             0.99896,             0.99498,             0.84136,           0.0094036,           0.0023968,          0.00025585,            0.004951,            0.004951,            0.004951
                 155,            0.022863,           0.0084667,           0.0025196,             0.99775,             0.99946,             0.99498,             0.85136,           0.0091695,           0.0023276,          0.00022069,            0.004918,            0.004918,            0.004918
                 156,            0.021504,           0.0077217,           0.0016408,             0.99869,              0.9975,               0.995,             0.85109,           0.0090683,           0.0023206,          0.00021706,            0.004885,            0.004885,            0.004885
                 157,            0.023457,           0.0081685,           0.0021876,             0.99692,             0.99728,               0.995,             0.85162,           0.0091035,           0.0023067,          0.00036079,            0.004852,            0.004852,            0.004852
                 158,            0.021004,           0.0076897,           0.0019145,             0.98899,             0.99569,             0.99492,             0.84195,           0.0094396,           0.0024099,          0.00051774,            0.004819,            0.004819,            0.004819
                 159,            0.022083,           0.0079181,           0.0014025,             0.99853,             0.99938,               0.995,             0.85241,           0.0090335,           0.0022676,           0.0002462,            0.004786,            0.004786,            0.004786
                 160,            0.022462,           0.0078151,           0.0016324,             0.99951,                   1,               0.995,             0.84917,           0.0089955,           0.0022991,            0.000199,            0.004753,            0.004753,            0.004753
                 161,            0.021431,           0.0075575,           0.0013405,             0.99897,                   1,               0.995,              0.8426,           0.0092795,           0.0023271,          0.00019074,             0.00472,             0.00472,             0.00472
